1.067526626418970004e+01,1.199906816976457513e+00,4.155421741795181312e+00,1.018409876720420826e+01,1.006946262333638309e+01,8.037708845121498413e-01
1.065697618062821661e+01,1.651805462508723732e+00,3.858644070605404153e+00,1.269615074534444688e+01,1.266912859710286199e+01,5.576251660831363921e-01
1.023926324728653192e+01,6.561679184998764347e-01,3.178266846954828750e+00,5.769397208972537605e-01,1.099423101491531085e+01,2.477453440860124090e+00
4.780584209209097324e+00,9.461874566498545969e-01,3.562423047539849286e+00,5.065301510218280789e+00,1.328460582649486099e+01,4.816183839747074202e+00
1.508908874248420684e+00,4.658739240163706441e+00,1.839199103861450801e+00,6.432152660663108534e+00,1.288896884370618245e+01,5.683260011358467700e+00
6.896441522368667698e+00,4.660588463809091309e+00,2.336659777592613896e+00,8.043222239398492235e+00,1.158106552550832369e+01,5.770048194045097389e+00
1.355902444222258119e+01,3.745072074766945036e+00,5.202447800873567729e+00,9.376769961318569102e+00,1.014032883773296057e+01,5.253527552867378603e+00
8.371910319456196348e+00,3.051414904328730859e-01,5.866310811904020817e+00,6.118065356156439094e+00,1.400879388769754996e+01,4.865746310760178162e+00
8.360532039491847200e+00,1.480045881723487389e+00,1.679903182645451132e+00,4.504983988895477909e-01,1.411537314677156374e+01,5.525299787370459903e+00
5.091692134824107541e+00,9.643279741943405758e-01,3.207237326823486612e+00,7.220407920900873577e+00,1.075214334462395271e+01,6.066737224211280477e-01
1.105550219386947752e+01,2.535675159553181679e+00,3.446308878824222877e+00,4.813085244757287384e+00,1.060189201628234557e+01,5.529995879753176524e+00
4.576623882326400938e+00,9.749060377168716762e-02,4.360646312539771863e+00,1.400974756914659913e+01,1.312592273135826204e+01,6.197181191187073779e+00
8.556563867809392931e+00,4.762287501873141871e+00,5.320347897069360954e+00,8.528008326703323538e-01,1.309833839976681347e+01,4.808652700861094864e+00
8.468618440750697030e-02,4.087756224910810143e-01,2.760407564210315634e+00,3.696863536066229194e+00,1.347556382332895453e+01,2.135880852845666311e-01
1.085958324836920141e+01,1.159381818142539711e+00,2.431048657506937438e+00,1.218113325626347354e+01,1.415664010719675403e+01,6.175457023645325449e-01
1.088427844313403270e+01,1.410524940432259511e+00,4.202720961503750630e+00,4.413148213510668327e+00,1.353095356076538458e+01,1.156424605303174147e+00
7.756031416329837391e+00,2.604949179561568240e+00,1.872422213957630976e+00,1.392696141779991015e+00,1.198909548003553027e+01,5.529189073838640667e-01
5.992540261181961370e+00,3.600667231003247259e+00,5.011399589134856392e+00,9.948458330536906757e+00,1.145290981017757304e+01,9.349087722568079073e-01
4.400029043653892025e+00,3.314232049994146223e+00,1.945547594269697811e+00,6.582092030550644957e+00,1.059362851208453904e+01,5.651123627485286072e+00
1.160208630381782413e+01,4.366768130632151745e+00,5.215904190673299468e+00,7.099963610732401342e+00,1.486735978626186849e+01,2.285786479574376528e+00
8.033975527473227629e+00,7.254270540055768324e-01,4.986277818678262364e+00,1.302934880979555032e+01,1.255802978548599924e+01,2.419933683410956604e+00
4.388686695822882733e+00,3.416372006367424108e-01,3.367449805598425883e+00,6.315142014543014604e+00,1.030760585713582778e+01,6.723760376683616258e-01
1.139781268326006902e+01,4.857599384313353141e+00,1.636523673926968625e+00,7.090974873316845617e+00,1.266738167936193804e+01,1.888848352324874469e+00
7.202090371099661326e+00,2.119940961627346798e+00,3.495917462758092675e+00,1.488741833111842894e+01,1.123060146277414972e+01,7.692291080407915871e-01
3.900395815380923281e+00,3.580417001223617390e+00,3.276692548746781952e+00,1.361340888530648385e+01,1.022885169622103874e+01,2.952923413205333247e+00
4.239210734693246607e+00,4.540008767724331484e+00,3.778549538658488416e+00,6.290050973939726120e+00,1.366816616004248175e+01,8.386053026021826895e-01
1.432243000924414922e+01,3.217041587892928156e+00,4.778844656389756196e+00,6.525825487831865779e+00,1.090543869477202499e+01,5.785777472374280528e+00
1.103719146688974106e+01,4.956458982239605682e+00,5.576669586889809516e+00,7.660105625736534307e+00,1.417964530240563903e+01,7.902088480641786816e-01
5.196254778614716408e+00,3.409912202402567871e+00,1.893144416653573581e+00,1.458741653036565467e+01,1.387983337180284593e+01,6.274299044359684885e+00
8.951134187614474769e+00,4.169842412976104029e+00,3.976771591840686959e+00,4.967092360705754217e+00,1.454529271778708832e+01,4.909636273742219892e+00
1.881319822223077587e+00,4.354649334827048968e+00,4.105737629387171239e+00,1.780187016015895463e+00,1.353763568742762402e+01,2.686342114934301861e+00
5.874253926744964716e+00,2.064364506835282942e+00,4.769919665458846936e+00,7.311391561561775276e+00,1.035721865505618489e+01,2.516869835340088457e+00
4.368889610379435240e+00,3.293242899501700460e+00,5.635038354000052152e+00,1.176060233233664576e+01,1.256181856775856076e+01,9.625333599644125826e-02
2.759122398358088146e-01,4.730948294607960847e+00,6.166308971528331462e+00,2.994942577228575153e+00,1.162105849241315880e+01,5.913068230139708170e+00
1.095616291788580554e+01,1.973459771975292210e+00,6.146010035578726161e+00,1.373981458541910250e+01,1.477773398512988834e+01,4.772584561875219400e+00
7.132881638843141303e+00,1.956364396334512978e+00,4.334619967735749313e+00,1.281447991856535129e+00,1.225867577354799209e+01,2.397805970808503773e+00
9.942383602277406141e+00,1.814847124885197172e+00,2.830175159851004985e+00,7.105576162268628870e+00,1.379018325633296804e+01,5.061788937072734917e+00
1.418463921557708218e+01,2.734534297531156177e+00,6.185648007737960086e+00,4.199835658657216086e+00,1.485362954256236812e+01,4.906125495275633241e+00
6.210487378249272439e+00,1.578217283830768425e-01,2.127597081154559699e+00,1.258734769464296122e+01,1.310508589383944411e+01,4.736288430429407725e+00
1.261920470166884733e+01,4.097286988515740802e+00,5.439078795942200450e+00,6.859031479459484437e+00,1.141402769737348599e+01,5.019948645174004298e+00
2.841857387203452934e+00,1.725716232468380573e+00,5.795783078400143395e+00,4.437056081476348446e+00,1.278963832128837907e+01,6.196711732246591886e+00
1.019185763905046294e+01,2.292420538508053163e+00,5.798551907042359232e+00,1.307702827144418123e+01,1.384021516320660083e+01,5.175418182615593388e+00
3.669859030247462517e+00,3.003073913004623563e+00,5.790907533785815353e+00,7.992237043105729910e+00,1.127780258288120230e+01,6.211841099273617495e+00
2.026838391703639886e+00,2.711503859841664088e+00,5.427766529719532329e+00,1.457826245892974448e+01,1.475510048720454748e+01,8.306055731887678206e-01
2.389129068880546658e-01,3.038554157507161513e+00,3.084821912529033927e+00,1.041277561244080552e+00,1.197542427009619637e+01,2.038302246077604352e+00
4.657877444116133248e+00,3.317652615395091154e+00,4.775362287768938785e+00,1.406390017082733657e+01,1.217722994987005514e+01,6.163010324114268634e+00
1.208032639464689240e+01,1.337286937723895619e+00,3.932377505081660729e+00,2.424800892729304991e+00,1.118988345366880743e+01,1.728641184855888469e+00
7.600782115918618409e+00,4.405160358996592862e+00,4.996338782481741347e+00,7.373201936820532154e+00,1.254329792262612209e+01,5.216101306459319353e+00
2.658677488818760981e+00,2.323057539201977661e+00,5.093883209984031879e+00,1.379926807796720567e+01,1.424819734368927016e+01,1.142394920860731133e+00
5.061518291751732068e-01,2.991230602034564701e+00,6.213134199787452516e+00,5.101955791784568817e+00,1.437479199981550337e+01,6.689670289044871154e-01
9.585498945204907528e+00,2.532711835859864369e+00,5.567509677892704900e+00,4.033279182413702202e+00,1.391955729684341492e+01,5.914342098290325644e+00
1.444601750970194587e+01,3.820825537599246147e+00,6.183861355110645164e+00,6.579841888300075325e-03,1.113760053827603080e+01,1.208929445553733828e+00
1.129122529294172672e+01,3.149623393085150269e+00,1.934925292790586449e+00,6.316739405889351566e+00,1.497049753505999092e+01,2.304403509077472378e+00
2.829770211347525155e+00,4.465000367805625814e+00,4.791140559358390227e+00,2.454658250680580966e+00,1.050536865415605092e+01,2.912616914396988221e+00
1.198136218038129286e+01,4.497977384052179950e+00,4.820869159156827344e+00,1.125184090132530024e+01,1.214992726092047981e+01,6.095641689178137312e-01
1.463064620654501269e+01,2.531555720631256001e+00,2.582277282683478781e+00,1.054274894592306211e+01,1.006522581365634927e+01,2.295193885835001169e+00
1.439547201474366034e+01,3.602305143276591348e+00,3.883305067205947925e+00,1.010685455927273146e+01,1.308411352203658673e+01,2.293316523822969799e+00
2.895480888807382414e+00,2.972162493063073008e+00,3.932029610020791210e+00,9.524534159784940002e+00,1.235178320572756583e+01,2.090618708718279706e+00
2.810611869051902190e+00,1.967451090907218481e+00,4.612514407705555541e+00,3.214528295797514090e+00,1.217038169719504381e+01,5.911353553863043508e+00
1.203382465215515396e+01,4.775418002568729392e+00,5.737035628142133525e+00,9.640598722589718506e+00,1.386979860725380398e+01,5.833413627587165529e+00
5.572618378889015567e+00,1.957404680180115930e+00,5.600633241074562285e+00,1.444328476101499614e+00,1.398983638844665833e+01,2.677192129436491541e+00
4.818731646654075718e+00,2.468971248063824842e+00,3.673575642229878202e+00,5.719091815133714007e+00,1.030005536166435398e+01,6.126000177485886766e+00
1.018986648075312473e+01,4.044983452598270190e+00,5.007256344545940152e+00,3.156440660698909273e+00,1.187158170901406429e+01,1.937061361288396455e+00
7.629674303625585630e+00,2.075064872816859918e+00,5.560089198993539483e+00,1.353852831677279767e+01,1.061417784666794617e+01,4.796884849415373075e+00
1.297804231596280822e+01,4.299470285865798047e+00,4.449718478174959913e+00,6.836573698236448671e+00,1.339916341850800308e+01,2.252295448929057642e+00
4.519950276883550444e+00,4.520219274891031702e+00,2.540417286170452371e+00,1.467232186910297820e+01,1.243915901715679340e+01,2.015815659340137955e+00
