-9.717261449620719915e-01,1.619007437320343001e+01,6.111452950335933387e+00,3.201862512583770837e+01,1.012355149412274358e+01,1.997993393528055606e+00,1.552344949043781774e+01,1.315681293366308680e+01,0.000000000000000000e+00
-3.419636710209710273e+00,1.033542716022527941e+01,3.229922600993754056e+00,3.493181982639782035e+01,1.549889161489384826e+01,5.154480020659081063e+00,1.575609155809405593e+01,1.291715938755956472e+01,0.000000000000000000e+00
-2.090323450038741093e+00,1.184209114398489682e+01,4.693396269062631632e+00,3.066770155015268173e+01,1.141938422848179924e+00,1.782547113233640346e+00,1.428868905005696988e+01,6.492014783416538037e+00,0.000000000000000000e+00
-2.299358379387039797e+00,8.822847251826740234e+00,5.687436697817502385e+00,3.358101197282658035e+01,2.175814176949117140e+01,5.006998731046961915e+00,1.564082679671976983e+01,1.529049451065895582e+01,0.000000000000000000e+00
-4.409442222131884748e+00,4.474359111439445869e+00,4.715816893773667751e+00,3.402292462821849739e+01,2.894450045922187087e+01,3.103557940633816514e+00,1.480674120304330543e+01,1.670942978533065926e+01,0.000000000000000000e+00
-1.306589410414131347e+00,2.779613637598212250e+01,5.685491267462762011e+00,3.448165900819819285e+01,2.442143838349704055e+01,5.161875424576368054e+00,1.658753479889202964e+01,2.610878737973958152e+01,0.000000000000000000e+00
-4.372475331110656782e-01,1.889620408146643982e+01,5.155945419124272178e+00,3.140571931137501593e+01,1.682093631753154384e+01,6.276367165755537769e+00,1.548423588913197513e+01,1.785857019949899183e+01,0.000000000000000000e+00
-2.080215214455745532e+00,1.988525453463381965e+01,2.084698850510982915e+00,3.019059927091885953e+01,2.958993069897353934e+01,5.382053856521164192e+00,1.405519202823155744e+01,2.473759261680368127e+01,0.000000000000000000e+00
-3.851089119288664264e+00,7.455022875522294257e+00,2.028944075317561158e+00,3.030666588191804678e+01,2.137820297544434922e+01,2.112944981435958880e+00,1.322778838131469215e+01,1.441661292548332085e+01,0.000000000000000000e+00
-4.299511910854423746e+00,1.252161297437073095e+01,5.202744900190515054e+00,3.120070222515568048e+01,6.031902655030796367e+00,6.191115048964739742e+00,1.345059515715062837e+01,9.276757814700763660e+00,0.000000000000000000e+00
-1.030913887351196045e+00,2.917228327694456524e+01,2.694678861575335205e+00,3.340781485558075303e+01,2.556094530247419883e+01,8.800995097515533772e-01,1.618845048411477805e+01,2.736661428970938204e+01,0.000000000000000000e+00
-4.367809892965866858e+00,2.514556277030480658e+01,4.853557659577711014e+00,3.176849462973727611e+01,2.026366003168811503e+01,1.067942094222161131e+00,1.370034236838570507e+01,2.270461140099646258e+01,0.000000000000000000e+00
-1.794747885498994666e+00,9.275988802940887012e+00,2.478904426646555859e+00,3.094153670036028814e+01,2.424158125192692381e+01,2.734758091402579083e+00,1.457339440743064607e+01,1.675878502743390541e+01,0.000000000000000000e+00
-3.956427557311554821e+00,2.873495924615823682e+01,1.640849046291978919e+00,3.400776096797889636e+01,5.366117107901957617e+00,3.392336169597651718e-01,1.502566670533366988e+01,1.705053817703009855e+01,0.000000000000000000e+00
-2.154478539397134185e+00,1.096848818580595086e+01,4.417055279767145848e+00,3.194958584983786665e+01,1.142266187724456650e+01,2.111241534239047368e+00,1.489755365522036712e+01,1.119557503152525868e+01,0.000000000000000000e+00
-3.489014827027265842e+00,1.996209901814863841e+01,3.765519871492185366e+00,3.231202515636677930e+01,1.260624175457888008e+01,4.621662322602446693e-01,1.441150516466975695e+01,1.628417038636375835e+01,0.000000000000000000e+00
-2.641151023023873279e+00,2.344494753716164226e-01,2.432390367020541788e+00,3.159521805288420992e+01,1.574193759213381405e+01,5.590180833257655912e+00,1.447703351493016832e+01,7.988193533752715680e+00,0.000000000000000000e+00
-2.382344966358200367e+00,9.560251680721110645e+00,4.813686406209512825e+00,3.198008559872714685e+01,9.103697583977099494e-01,5.138613236101594595e-01,1.479887031618447324e+01,5.235310719559410408e+00,0.000000000000000000e+00
-1.120652841103977337e-01,2.353367505615609900e+01,3.104002136321931005e+00,3.313159349438463863e+01,2.986009464620063980e+01,2.217015746572007728e+00,1.650976410513711912e+01,2.669688485117836763e+01,0.000000000000000000e+00
-4.578553875453954092e+00,2.154242773752136841e+01,4.815033700261032834e+00,3.182845965459009463e+01,1.596181216478300691e+01,4.343214808464441745e-01,1.362495288956807116e+01,1.875211995115218855e+01,0.000000000000000000e+00
-3.155155309558552279e+00,9.546497239428513026e+00,5.906874898719689071e+00,3.018508259694648999e+01,2.444169866483369091e+01,2.059647520992434977e+00,1.351496364369396908e+01,1.699409795213110286e+01,0.000000000000000000e+00
-4.501727150618319406e+00,2.064822930954725422e+01,4.553940175654026312e+00,3.219053953383047428e+01,4.565728056925068223e+00,1.839954599961698634e+00,1.384440619160607788e+01,1.260697868323616078e+01,0.000000000000000000e+00
-4.890479287698613398e+00,2.044176892877671747e+01,2.633084583921746713e+00,3.230622100349513914e+01,1.759819511589964591e+01,1.811322680180364131e+00,1.370787085789826243e+01,1.901998202233818347e+01,0.000000000000000000e+00
-4.535585624398965621e+00,1.518741125294459238e+01,3.465802370880215033e+00,3.147689396541521134e+01,4.916054370848694788e+00,5.873543668404726859e+00,1.347065417050812286e+01,1.005173281189664358e+01,0.000000000000000000e+00
-4.459919932663515496e+00,1.991163289936479330e+01,6.014936934955274594e+00,3.356545157074869934e+01,2.064062968294945577e+01,5.194482635335505805e+00,1.455276581904259103e+01,2.027613129115712454e+01,0.000000000000000000e+00
-2.345686971819373579e+00,1.812942978876162314e+01,2.243490302309814499e+00,3.061109104732348030e+01,2.388733375889101751e+01,1.208369229683903257e-01,1.413270203775205403e+01,2.100838177382632210e+01,0.000000000000000000e+00
-3.678010445213443447e+00,1.311573693790587036e+01,3.382185027020888413e+00,3.109261300405000839e+01,1.935316298838798943e+01,1.889349190563613945e+00,1.370730127941828158e+01,1.623444996314692901e+01,0.000000000000000000e+00
-2.893063423839868697e+00,2.646936938000891715e+01,1.682412675483256681e+00,3.043430861388691611e+01,2.923196995848399737e+01,1.738512926263650726e+00,1.377062259502352326e+01,2.785066966924645726e+01,0.000000000000000000e+00
-3.439984982966759475e-02,6.741834393712057505e+00,3.424433964533013519e+00,3.483712407977495928e+01,1.116066331994511529e+01,6.274174912121581293e+00,1.740136211497264540e+01,8.951248856828586398e+00,0.000000000000000000e+00
-4.084807717877929178e+00,2.409857169312896730e+01,3.940780191550883771e+00,3.145353047690511872e+01,2.074239074046017350e+01,5.695459609796697187e+00,1.368436137951359477e+01,2.242048121679457040e+01,0.000000000000000000e+00
-2.305124647710163899e+00,2.208234116933180147e+01,3.343864474460218617e+00,3.112556887893619617e+01,5.539946804046267381e+00,2.588900983568354519e+00,1.441022211561301702e+01,1.381114398668903398e+01,0.000000000000000000e+00
-2.042413181483061280e+00,2.386640939399102379e+01,2.947785588850183380e+00,3.459813134021428738e+01,1.127407881119422228e+01,1.519770852463651067e-01,1.627785907936561216e+01,1.757024410259262481e+01,0.000000000000000000e+00
-2.992301917224407859e+00,1.099412216150386357e+01,2.570732062183092026e+00,3.031261882309382472e+01,9.071888449168367785e+00,5.116426629303914453e+00,1.366015845293470932e+01,1.003300530533611479e+01,0.000000000000000000e+00
-3.532818565276538259e+00,2.537915328022081418e+00,4.066215182526338623e+00,3.238610812506374970e+01,4.841416277935591594e+00,4.805545715336478452e+00,1.442664477989360527e+01,3.689665802978836506e+00,0.000000000000000000e+00
-3.044760697859114629e-01,2.093214391898090554e+01,4.446057243895176647e+00,3.220596490263816492e+01,1.870431125960417162e+01,1.955196446622675666e-01,1.595074441642612584e+01,1.981822758929254036e+01,0.000000000000000000e+00
-5.123162963401632908e-01,2.468640138136747453e+01,3.021093881274485859e+00,3.033422404642259806e+01,2.462814296443174555e+01,5.596118477241539324e+00,1.491095387504121739e+01,2.465727217289961004e+01,0.000000000000000000e+00
-4.949565526617778488e-01,1.939768050984491055e+01,3.285475436533204174e+00,3.451126767623613034e+01,2.439149651812235575e+01,2.612553814405895736e+00,1.700815556178717713e+01,2.189458851398363493e+01,0.000000000000000000e+00
-4.540732529639206483e+00,2.809996798768935022e+01,3.609096936747634654e+00,3.357876326006545042e+01,1.471207193166959648e+01,2.640439750991557588e+00,1.451901536521312153e+01,2.140601995967947246e+01,0.000000000000000000e+00
-4.177109177451256095e+00,1.235148364129624987e+01,2.676367185778104840e+00,3.471337039313631578e+01,9.489551798211588007e+00,1.157570812004331984e+00,1.526813060784252940e+01,1.092051771975391894e+01,0.000000000000000000e+00
-2.079331464838836574e+00,3.840819899008929283e+00,5.966944290744475410e+00,3.077435330758906318e+01,2.721503139397998083e+01,1.865056136500200523e+00,1.434751092137511286e+01,1.552792564649445595e+01,0.000000000000000000e+00
-1.246980459175989875e+00,2.333352485927292008e+01,4.551214521082299846e+00,3.193655198908468407e+01,2.494330766380506148e+01,6.042897091103874629e+00,1.534478576495434687e+01,2.413841626153899256e+01,0.000000000000000000e+00
-4.103257716976606240e+00,2.881735015634874841e+01,4.866438482744134930e+00,3.126706665627858683e+01,8.421904451838532424e+00,2.418673628504420137e+00,1.358190446965098985e+01,1.861962730409364042e+01,0.000000000000000000e+00
-2.074437413477161485e-01,1.781156872099922950e+01,5.758876452786416245e+00,3.149475449971436802e+01,2.354352083042286026e+01,4.331945633848679478e-01,1.564365537918332549e+01,2.067754477571104488e+01,0.000000000000000000e+00
-4.011557336610438895e+00,1.926907994506792576e+01,4.660313303432383591e+00,3.291119208100629123e+01,2.183353493790143318e+01,5.497631052622573122e+00,1.444981737219792706e+01,2.055130744148468125e+01,0.000000000000000000e+00
-5.101459890131696540e-01,2.900690427906895508e+01,2.185822634296608946e+00,3.397426740313412097e+01,2.083606890521386745e+01,2.491998165523284570e+00,1.673206070706047655e+01,2.492148659214141304e+01,0.000000000000000000e+00
-4.484792646240764569e+00,1.611010164195941385e+01,5.004517265593155351e+00,3.210161020591413461e+01,2.807163525040965624e+01,6.359346172482363002e-01,1.380840877983668591e+01,2.209086844618453682e+01,0.000000000000000000e+00
-2.642027566833962560e+00,1.109673569695398143e+01,3.124934694862627538e+00,3.412199358663252013e+01,2.936154287553361186e+01,4.973845239605291013e+00,1.573998300989927834e+01,2.022913928624379665e+01,0.000000000000000000e+00
-4.966630723629466893e+00,1.647018008870794503e+01,2.581633764684883481e+00,3.274635754544081578e+01,1.397319205919065155e+01,5.037923234979952980e-01,1.388986341090567400e+01,1.522168607394929829e+01,0.000000000000000000e+00
-1.848665079690172242e+00,4.397862990895200497e+00,1.585230982911743691e+00,3.482319929079135790e+01,2.070356412854994232e+01,1.569003343741551149e+00,1.648726710555059327e+01,1.255071355972257052e+01,0.000000000000000000e+00
-3.586856256603170312e+00,1.480281491717604148e+01,5.198337615486321006e+00,3.425133380468486166e+01,8.991456255373364570e+00,5.883431267927925923e+00,1.533223877404084590e+01,1.189713558627470391e+01,0.000000000000000000e+00
-1.539157234501669080e+00,2.301047738137353349e+01,6.233294603942904466e+00,3.437878874507480731e+01,1.885851436080938015e+01,5.722814348793617611e+00,1.641981575528657089e+01,2.093449587109145682e+01,0.000000000000000000e+00
-2.169863921135068541e+00,1.894064326475043814e+01,5.102510002957233226e+00,3.191466227025714986e+01,1.831757713612481853e+00,1.334824787412358660e+00,1.487239917456104088e+01,1.038620048918146033e+01,0.000000000000000000e+00
-3.759214262325071942e+00,1.213250006592231367e+00,1.741356510567348304e+00,3.191335262612235013e+01,1.974386756663414344e+00,8.932258234579304457e-01,1.407706918189863998e+01,1.593818381627822856e+00,0.000000000000000000e+00
-2.409266493802027398e+00,7.135084903351862629e-01,2.386380679164425977e+00,3.274090060936462976e+01,1.385590098729714903e+01,8.327581520134774706e-02,1.516581705778130029e+01,7.284704738816167868e+00,0.000000000000000000e+00
-4.838244830341266400e+00,1.814129935028317320e+01,2.914388461300976729e+00,3.251601961035751032e+01,2.871442164410328601e+01,6.043271084085120037e-01,1.383888739000812151e+01,2.342786049719322961e+01,0.000000000000000000e+00
-2.180284868236812112e+00,1.239206300665502170e+01,2.094518880449138809e+00,3.011921610489787682e+01,1.424690952937947408e+01,1.343961878190270909e+00,1.396946561833053302e+01,1.331948626801724700e+01,0.000000000000000000e+00
-2.889738099161998530e+00,1.042243671991366938e+01,3.705373325920121363e+00,3.203726771826131170e+01,2.313872526730169099e+01,5.915041599816910356e+00,1.457376480954965636e+01,1.678058099360767841e+01,0.000000000000000000e+00
-1.214478581375959987e+00,2.594738539005147615e+01,1.664567936084440758e+00,3.475181361693611137e+01,4.430870816552729075e+00,6.274963477490894448e+00,1.676866751778007725e+01,1.518912810330210306e+01,0.000000000000000000e+00
-3.756818793393241318e+00,1.554093794480133717e+01,2.432101412664769757e+00,3.173257674602858103e+01,5.793157731374609654e+00,1.081668831517790252e-01,1.398787897631767052e+01,1.066704783808797430e+01,0.000000000000000000e+00
-4.066541063558805291e+00,2.808845574882407448e+01,4.109039459097762581e+00,3.496647898057727133e+01,7.838410825930963721e-01,1.200104438001716289e+00,1.544996895850923302e+01,1.443614841570858509e+01,0.000000000000000000e+00
-3.229797987389203762e+00,2.349825577374771157e+00,4.113107988835345452e+00,3.104550507044448793e+01,1.481684228563551287e+01,2.051569280621125202e+00,1.390785354152764164e+01,8.583333931505141123e+00,0.000000000000000000e+00
-3.196133082998533492e+00,2.018429654159148967e+01,4.740145240180554609e+00,3.038330644492174315e+01,3.171405549741179719e+00,2.036235248089548477e-01,1.359358668096160550e+01,1.167785104566633514e+01,0.000000000000000000e+00
-1.542147597246479762e+00,2.371137152927457237e+01,6.092284672396733214e+00,3.491726541800160533e+01,1.970947518578116942e+01,9.239687125758777597e-01,1.668755891037756101e+01,2.171042335752787267e+01,0.000000000000000000e+00
-3.671683558836471128e+00,1.580876197643488013e+01,4.023322839461377143e+00,3.495700051178695134e+01,1.703934153147845976e+01,5.735134957973523129e+00,1.564265847647524055e+01,1.642405175395666816e+01,0.000000000000000000e+00
-2.689036178305865832e-01,1.705918714974660588e+01,4.635839339038062334e+00,3.361445197435466525e+01,8.218366893757183433e+00,2.976472069175128965e-01,1.667277417826203845e+01,1.263877702175189555e+01,0.000000000000000000e+00
-4.840219924809940011e+00,1.604113624650659631e+01,1.699327845410341098e+00,3.023755066877873077e+01,2.537664765759257079e+01,2.286935152005231231e+00,1.269866537198439538e+01,2.070889195204958355e+01,0.000000000000000000e+00
-1.048556267098593509e+00,9.058035996258565703e+00,5.167356936521096955e+00,3.006197364647602299e+01,1.330891073296397664e+01,1.341504328327364881e+00,1.450670868968871474e+01,1.118347336461127028e+01,0.000000000000000000e+00
-2.520610216528977432e+00,1.800393588983396498e+01,2.472753006538558562e+00,3.003520374467134602e+01,2.479542749789879252e+01,7.961676887447737272e-01,1.375729676407118518e+01,2.139968169386637697e+01,0.000000000000000000e+00
-2.034235773366492861e+00,2.021060439777731332e+01,1.826505842243255406e+00,3.311614462145506366e+01,7.218167129811584815e+00,7.709157405124438256e-01,1.554095442404428518e+01,1.371438576379444996e+01,0.000000000000000000e+00
-4.524458857979196225e+00,5.418822106041831788e+00,5.455446288063772187e+00,3.031837930304075357e+01,1.059263624865258002e+01,5.543603878646886862e+00,1.289696022253077956e+01,8.005729177347205905e+00,0.000000000000000000e+00
-2.880987172252170048e+00,1.089944230458081620e+01,3.385931725999739239e+00,3.250332492014510422e+01,1.045044307257087723e+01,1.467872414025984007e+00,1.481116887394646753e+01,1.067494268857584672e+01,0.000000000000000000e+00
-2.978997776001050646e+00,1.366915135549732874e+01,5.158943810817287812e+00,3.257230900417060582e+01,1.139328241164978728e+01,5.108048496391718984e+00,1.479665561408477714e+01,1.253121688357355801e+01,0.000000000000000000e+00
-1.551410939568770075e+00,2.609734901752932856e+01,3.602663868935338076e+00,3.206872235048818709e+01,1.414789156751124288e+01,6.145969544657106098e-01,1.525865570545970940e+01,2.012262029252028483e+01,0.000000000000000000e+00
-1.690032371972074454e+00,2.078601798214393881e+01,3.985830024165312846e+00,3.255042808881540850e+01,1.264625841398254202e+01,1.367607976458813823e+00,1.543019785842166769e+01,1.671613819806324130e+01,0.000000000000000000e+00
-4.747730903077437503e+00,2.661921715949211631e+01,2.196571618249239854e+00,3.056706247985488645e+01,9.886784234425116225e+00,2.940428282388243275e-01,1.290966578838872536e+01,1.825300069695861538e+01,0.000000000000000000e+00
-4.344858971903009959e+00,7.731725510226004516e+00,3.943373839640294864e+00,3.372947311423938999e+01,3.008059767131032736e-01,3.078236948638307879e+00,1.469230707116819090e+01,4.016265743469554117e+00,0.000000000000000000e+00
-1.074989235155231704e+00,1.128501928709116697e+01,5.320670308374593205e+00,3.325124344436505197e+01,2.988149166230684717e+00,2.972265328119535255e+00,1.608812710460491147e+01,7.136584226660925623e+00,0.000000000000000000e+00
-9.449251230842907745e-01,1.973268321505903344e+01,2.386936294224881294e+00,3.400733302526592183e+01,2.534901290314035194e+01,8.606795997723963865e-01,1.653120395109081642e+01,2.254084805909969447e+01,0.000000000000000000e+00
-2.657475574140853336e+00,1.520084416166618979e+01,3.280552822092404508e+00,3.005880701288593571e+01,2.797947988446742684e+01,5.449533048374506805e+00,1.370066571937254096e+01,2.159016202306681009e+01,0.000000000000000000e+00
-2.694639658956632378e+00,2.852864497813317968e+00,3.542842227641957109e+00,3.235495564418346959e+01,2.646694549143744624e+01,2.679987088817942009e+00,1.483015799261341883e+01,1.465990499462538210e+01,0.000000000000000000e+00
-3.375837756043609250e+00,1.201034475390042999e+01,4.722196661770387216e+00,3.477393798591181451e+01,2.593043969824278250e+01,2.431616791878719042e+00,1.569905011493410285e+01,1.897039222607160625e+01,0.000000000000000000e+00
-6.905711502481173270e-01,2.294787884803652744e+01,5.279714919088320357e+00,3.096777618496563633e+01,2.704367797165185650e+01,1.464357302009938522e+00,1.513860251735875906e+01,2.499577840984419197e+01,0.000000000000000000e+00
