3.104130959481526730e+00,2.493631855335153702e+01,1.921842784285811234e+00,2.600842941574343925e+01,1.497362504555740159e+01,5.414457421030880013e+00,1.771765532449731495e+01,1.066562228662895784e+01,0.000000000000000000e+00
2.393163717002789959e+00,4.174479092494703281e+00,5.545278703289963751e+00,2.941405605833343273e+01,2.027873637275295238e+01,1.899903860756166907e+00,1.613111212314969123e+01,9.205731311301470043e+00,0.000000000000000000e+00
3.194786965292989223e+00,2.880717536649968125e+01,5.865631325018637376e+00,2.610466608219446627e+01,1.393969732129645678e+01,5.969323536619626225e+00,1.476892627861634821e+01,1.336495528793950349e+01,0.000000000000000000e+00
9.200865086551679450e-01,2.354708940712849241e+01,3.832782728003796713e+00,2.648168762714629310e+01,2.911678483423137109e+01,1.700315142091801235e+00,1.419574748261689656e+01,6.060469057471873811e+00,0.000000000000000000e+00
3.739813734419590752e+00,1.757705428552884186e+01,3.596035754017163022e+00,2.708899091472845555e+01,1.331811524537294389e+01,3.006092869087638064e+00,1.909791850754385223e+01,2.393358442570435329e+01,0.000000000000000000e+00
1.341902312708777689e+00,1.452999800648764328e+00,4.306962190862580364e+00,2.626550613061784389e+01,2.038665665178200115e+01,1.960191457643434276e+00,1.152831682485275877e+01,2.274264023913837107e+01,0.000000000000000000e+00
1.171359064553234131e+00,1.282875715494139435e+01,1.676936353676047764e+00,2.513077025298984779e+01,6.365511923834264785e+00,6.434163252236153596e-01,1.741803170238657117e+01,2.147114888500608743e+01,0.000000000000000000e+00
3.936379412674840594e+00,2.227941615674344078e+01,2.768444186032373633e+00,2.513830757123819737e+01,9.991944192385735946e+00,2.178063467208410486e+00,1.275684858807443689e+01,2.432650893529116587e+01,0.000000000000000000e+00
1.137615958738142918e+00,1.652404364556526772e+01,2.369109518654866964e+00,2.820582541611385352e+01,4.633763681060878881e+00,5.569361053878229662e+00,1.350195078078222544e+01,2.348129220312368304e+01,0.000000000000000000e+00
2.771566690102880148e+00,4.115832250277779991e+00,3.780978458496157213e+00,2.787957055750108992e+01,7.720936190765023355e+00,9.056450750668769700e-01,1.911494625340327147e+01,2.179132120967149788e+01,0.000000000000000000e+00
3.531081452373803664e+00,1.703403633607502599e+01,1.638290066155986047e+00,2.947924883058538725e+01,2.181467095124986955e+01,2.288014020802361159e+00,1.423834810545509555e+01,2.173629767396937140e+01,0.000000000000000000e+00
2.212227569671502359e+00,1.297858652775468435e+01,2.238369824440264999e+00,2.882163810654741809e+01,1.814256258401712785e+01,3.038022945339045933e+00,1.334250594405433432e+01,2.282483476557303703e+01,0.000000000000000000e+00
2.506121640776848292e+00,1.091514283631454063e+01,5.408424169882435351e+00,2.849166372713931850e+01,2.280223773952674193e+01,2.787122823749383471e+00,1.029826315227251143e+01,2.025347664081942156e+01,0.000000000000000000e+00
4.114309489997492797e+00,1.928381484971313853e+01,6.029190561775153334e+00,2.553687613320446204e+01,2.378744523237347508e+01,6.182273965201789068e+00,1.987416230550672935e+01,2.302681503737990809e+01,0.000000000000000000e+00
2.642787912887663015e+00,2.859944680678898976e+01,5.832349617951646081e+00,2.551169940786970614e+01,3.097518878385203678e+00,5.257279155929680314e+00,1.813830996446560206e+01,2.049316610805067285e+01,0.000000000000000000e+00
4.624385058958328187e+00,9.798327664592578756e+00,3.182652854211021509e+00,2.811886950675580721e+01,1.329816407302820203e+01,1.284767756506388636e+00,1.246034172839420862e+01,2.469766680174765128e+01,0.000000000000000000e+00
2.579473525401349221e+00,2.418811828231654459e+01,5.725697317982466394e+00,2.836053871415471406e+01,2.985473560513890590e+01,2.193722756842744204e-01,1.056364322486192542e+01,2.138323619493901617e+01,0.000000000000000000e+00
4.504798172139599544e+00,2.480706364552322896e+01,2.422214111477855703e+00,2.773304622112160089e+01,4.977655017621667177e+00,4.025375823471897263e-01,1.774866714430672232e+01,2.193806548199649242e+01,0.000000000000000000e+00
4.261571744120165484e+00,7.040303407250394940e+00,3.492707839737624997e+00,2.574618910894776036e+01,9.666411815760394433e+00,5.942652051922614476e-02,1.948781706283420334e+01,2.120041777770424218e+01,0.000000000000000000e+00
1.217357662734061652e+00,2.796676308515232279e+01,2.142958305533391616e+00,2.826336082216863232e+01,1.544585504737213633e+01,6.326596315115757818e-01,1.385859020149238852e+01,2.463116219750853730e+01,0.000000000000000000e+00
1.736444116584247022e+00,1.425218885256928836e+01,4.797593061435206252e+00,2.886218276323958420e+01,2.175471357948184448e+01,1.607967345670731518e+00,1.618200125436861470e+01,2.094960232856442062e+01,0.000000000000000000e+00
1.372196201247263270e+00,2.022179714579800347e+01,6.207607468557516661e+00,2.565039420715843477e+01,6.251115978914359772e+00,2.905893335398996413e+00,1.211961973893578559e+01,2.149246831731636931e+01,0.000000000000000000e+00
3.249754041749097766e-02,6.266505049465878052e+00,4.443197515928666519e+00,2.883189679621890278e+01,7.622978556841298214e+00,1.754107107598663617e-01,1.072036240298448817e+01,2.034701614027009597e+01,0.000000000000000000e+00
1.199051108102934915e+00,1.002655702566384655e+01,2.707636746897749802e+00,2.618880300631262159e+01,5.805197864828349097e+00,5.469220743412213537e+00,1.044474961363910737e+01,2.080639282334799489e+01,0.000000000000000000e+00
3.167707050151596926e-01,7.518312749244606685e+00,4.471567726487966965e+00,2.803188504667061309e+01,2.435854256973107823e+01,7.091087706723246953e-01,1.365116240750153764e+01,2.070907067800627743e+01,0.000000000000000000e+00
2.523909138329902824e+00,8.045014992882578042e+00,3.264146504158541351e+00,2.648671689418050335e+01,2.054340713802470475e+01,6.225782197503963999e+00,1.972251957771662489e+01,2.183381548437415631e+01,0.000000000000000000e+00
2.446573815875741076e+00,2.930452544978400908e+01,5.946497991468889133e+00,2.650531508487453891e+01,1.923964077079916013e+00,1.594650318259920319e+00,1.532108504662966020e+01,2.367051555491941528e+01,0.000000000000000000e+00
1.022832051047734669e+00,1.671779879575464989e+01,2.172197099774353823e+00,2.813159498411850734e+01,3.267286016246809588e+00,8.423793361218265829e-01,1.204832401706901379e+01,2.460869300250862324e+01,0.000000000000000000e+00
4.544393602625657058e-01,6.251427283362975817e-01,2.058965700977739122e+00,2.803197596712236361e+01,1.897310386021185380e+01,5.888073180237670456e+00,1.898355131498934867e+01,2.209757827396303753e+01,0.000000000000000000e+00
4.537540469611951899e+00,5.000875573342331570e+00,5.081303210353484090e+00,2.954754475411531800e+01,7.860094891928558702e+00,3.679090150373163226e-01,1.558165759989391752e+01,2.473059948520513984e+01,0.000000000000000000e+00
1.527605429048859431e+00,2.685084387359973235e+01,4.222781825230350172e+00,2.635110722124987248e+01,1.645913558851846759e+01,5.588596799755770839e+00,1.970680461760757041e+01,2.191798136795594232e+01,0.000000000000000000e+00
1.427821604391411592e+00,2.727207793477320052e+01,3.125080239439195662e+00,2.658384701038766451e+01,9.734077503378135710e-01,6.203504003753837814e+00,1.887875189177571045e+01,2.370770737481832313e+01,0.000000000000000000e+00
5.584413249093739262e-01,1.262908513773383135e+01,3.563291262934773052e+00,2.900983929110326898e+01,1.403487819131474801e+01,1.759083338899641191e+00,1.657309475179292235e+01,2.339681723098161825e+01,0.000000000000000000e+00
3.854368273804916534e+00,3.606191479192854210e+00,2.126725791281012690e+00,2.864376399547974827e+01,1.035304386243416630e+01,2.542670516377125267e+00,1.242645389890302354e+01,2.074460502508645732e+01,0.000000000000000000e+00
3.003368043339454285e+00,2.934135883638922948e+01,1.596126469315973795e+00,2.945414087937559344e+01,1.961538046951965342e+01,7.464387140572110724e-01,1.257525089621394088e+01,2.412544560828783702e+01,0.000000000000000000e+00
2.407096607545307521e+00,1.062585151888583468e+01,3.896252822095760404e+00,2.626692970144728889e+01,2.046106505569585110e+01,2.264039124908597600e+00,1.695619286550554605e+01,2.068945053276041079e+01,0.000000000000000000e+00
6.433846928835540435e-01,1.256357990401500047e+01,5.184922010789868807e+00,2.572510021692440674e+01,1.922270652367619181e+00,7.848201607160110171e-01,1.425918504526140218e+01,2.211637463656330382e+01,0.000000000000000000e+00
2.641137293046095902e+00,9.518918594309898396e+00,5.692967816475985821e+00,2.595950647989569049e+01,1.751185565421869583e+01,1.452293920891813528e+00,1.014556218046298319e+01,2.093767285673756717e+01,0.000000000000000000e+00
1.282925605897085042e+00,1.624002719118318172e+00,2.103686465154146479e+00,2.733745261725500342e+01,1.326795172656997401e+01,3.649513990376718198e-03,1.817771911082829206e+01,2.496523832912203744e+01,0.000000000000000000e+00
3.680665919443248946e+00,1.012736660723697923e+01,2.897017427276083801e+00,2.760725170375208748e+01,1.008587593869177468e+01,2.854988715161820068e+00,1.782525194577711858e+01,2.219772602814329332e+01,0.000000000000000000e+00
2.079801195925830459e+00,1.218422750441881774e+01,1.674819212431486237e+00,2.968215703238849201e+01,8.939025831771287400e+00,9.514043225922677038e-01,1.409591972607631760e+01,2.440406521517613925e+01,0.000000000000000000e+00
4.223251878298138529e+00,2.874989861436588257e+01,2.293332407904304482e+00,2.746694334400667259e+01,9.204003575445291574e+00,5.327504004988474762e-01,1.900164956699530450e+01,2.205486385754522871e+01,0.000000000000000000e+00
2.662217910270232579e+00,1.351357782333251834e+01,4.550827550263900179e+00,2.599454853761610096e+01,1.722774895670354667e+01,2.156158680119210302e+00,1.003712530832637384e+01,2.324266871383136035e+01,0.000000000000000000e+00
3.343183214447191354e+00,7.573276079037989383e+00,4.206296369747748898e+00,2.976908692299864256e+01,1.400060448509321454e+01,5.021209621743767393e+00,1.080371174404650603e+01,2.428888636590933459e+01,0.000000000000000000e+00
3.761288059436576958e+00,4.504264541590460524e+00,2.348859841612441102e+00,2.832534773017749430e+01,1.293818581994816874e+01,6.262721212900981271e-01,1.035664350684700530e+01,2.272058716204401208e+01,0.000000000000000000e+00
4.858341752857492368e-01,9.165298984151114325e+00,3.021881218209836018e+00,2.965018931449267825e+01,8.580548901785278737e-01,5.034474602481192385e+00,1.321262680348037755e+01,2.096442509031906098e+01,0.000000000000000000e+00
6.969531276365720229e-01,2.850159113448387771e+01,3.140364580666465066e+00,2.950882686398166399e+01,2.530412484953786389e+01,1.077875846199130905e+00,1.143803135207089738e+01,2.256000512992046225e+01,0.000000000000000000e+00
1.644451855751852154e+00,1.393436226283306567e+01,1.812224537600926055e+00,2.800253106296882066e+01,8.834837851637562522e+00,1.751010632056422267e+00,1.309723789326429966e+01,2.301883874336542490e+01,0.000000000000000000e+00
4.908526048878496084e+00,1.255148444949277398e+01,4.258281423728639936e+00,2.500454228784982647e+01,3.988232779526414973e+00,5.158118508827939763e+00,1.898506968110919146e+01,2.379387963945706730e+01,0.000000000000000000e+00
2.034367056298833631e+00,2.167612925674068336e+01,3.337636522664581218e+00,2.843425000465023089e+01,2.007684144603324228e+00,1.926892718116080871e+00,1.514773121562988045e+01,2.400681732048361283e+01,0.000000000000000000e+00
4.931956578631083055e+00,2.439311332188191983e+01,1.759010605433640073e+00,2.985896735212466524e+01,6.820195436628052832e+00,5.234362463951109490e+00,1.602909204809292376e+01,2.057611810401453667e+01,0.000000000000000000e+00
7.100311251686935998e-01,9.813463954543225398e+00,2.552871843482936942e+00,2.953785038097250748e+01,2.220996337039374779e+01,5.038483377079966630e+00,1.634211124614690647e+01,2.039061827828565043e+01,0.000000000000000000e+00
1.239118027932722965e-01,2.683428525949143406e+01,3.321439133896683771e+00,2.597773015302523447e+01,4.179992307039837485e+00,2.451014190867004672e-01,1.677421599106222772e+01,2.129124336076547408e+01,0.000000000000000000e+00
2.781697401146403514e+00,9.936383006961824194e+00,3.546272197041339780e+00,2.784235688690094079e+01,8.853383263331519260e+00,1.266148942202897310e+00,1.159017917875061698e+01,2.171984526093114454e+01,0.000000000000000000e+00
